ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-04-17 16:00:00,-0.6457127203280936,-0.7148278532701718,-0.7244426917112194,0.0009939163294041538,0.018235760552691035
2018-04-17 17:00:00,-0.6457127203280936,-0.6747970120472563,-0.6814931507018543,0.002421319544644113,0.010970957764551955
2018-04-17 18:00:00,-0.6794914214748314,-0.6863809098178748,-0.7002771624904592,0.0020658301802564684,0.025726675164912328
2018-04-17 19:00:00,-0.881684076556253,-0.7285475312953481,-0.7401619990552356,0.002283136138242448,0.02094579938153257
2018-04-17 20:00:00,-0.982780404096964,-0.9185502655201053,-0.9294361484902158,0.0012242820627997124,0.020547483877421314
2018-04-17 21:00:00,-0.9743956727851548,-1.0208803784832248,-1.0283157894831276,0.001561087977393345,0.013309734022412263
2018-04-17 22:00:00,-0.9996697546703328,-1.0046154142765242,-1.0129810865092388,0.0016624594659028367,0.015068884999526395
2018-04-17 23:00:00,-1.0333285678673192,-1.0173477458446762,-1.0327129589761623,0.0023921984822776383,0.028338227780694555
2018-04-18 00:00:00,-1.0586027068691952,-1.0424489110299504,-1.0502308215504033,0.0008751936911787377,0.014688627349727075
2018-04-18 01:00:00,-1.083876788754373,-1.078322367097975,-1.086282506198266,0.00023556620112926552,0.015684711999452903
2018-04-18 02:00:00,-1.0671072118973588,-1.1053230696039282,-1.1118037794876445,1.2612379188214215e-05,0.01294880738824458
2018-04-18 03:00:00,-1.083876788754373,-1.0818546598365755,-1.0872909650195317,0.00023556620112926552,0.010637044164783012
2018-04-18 04:00:00,-1.083876788754373,-1.091803690296857,-1.0968817112850462,-0.0005737399341126366,0.010729781910490795
2018-04-18 05:00:00,-1.083876788754373,-1.0956749705771585,-1.0929153317452667,-0.00022845716507333976,-0.005290820498710011
2018-04-18 06:00:00,-1.117655375667714,-1.0882650734095403,-1.0835902819231886,-0.0007478602764261909,-0.00860172269627712
2018-04-18 07:00:00,-1.0249438365555104,-1.0974680667796461,-1.095271327858278,-0.0011924874282223555,-0.003200990414514028
2018-04-18 08:00:00,-0.856409937554377,-0.9940573974489684,-0.9966249649690946,-0.0008145828405468054,0.00594971788079917
2018-04-18 09:00:00,-0.906958215558129,-0.8336285986749623,-0.8218074890673132,-0.0004524901982524408,-0.023189729017045906
2018-04-18 10:00:00,-0.7973573258725565,-0.8268077711969412,-0.8370691017712348,0.0006745836297751826,0.019848077518812235
2018-04-18 11:00:00,-0.8480252062425682,-0.7417183172508738,-0.7375119171949198,-0.00013928668412895598,-0.008273513427778906
2018-04-18 12:00:00,-0.8395206440977064,-0.7882861338653009,-0.7817174546710776,0.00039616510326896686,-0.013533523491715532
2018-04-18 13:00:00,-0.7553136100136661,-0.7620851228575084,-0.7735105890705531,0.0017287477435000732,0.021122184682589366
2018-04-18 14:00:00,-0.6120538500144088,-0.6575684082530411,-0.7044840054774721,0.005781403681383744,0.08804979076747849
2018-04-18 15:00:00,-0.5698905317892591,-0.5871555163040042,-0.5901388930906138,0.0013152470628403344,0.004651506510378971
2018-04-18 16:00:00,-0.477178935560357,-0.5514215463007064,-0.565342434890867,0.0014611746522027558,0.02638060252811841
2018-04-18 17:00:00,-0.4351353339348634,-0.4957515989238211,-0.5047229105188016,0.0025814203464423597,0.015361202843518645
2018-04-18 18:00:00,-0.5362316614755738,-0.4781008138870879,-0.4880810862087765,0.0012100557525753087,0.018750488890801803
2018-04-18 19:00:00,-0.7384243165569956,-0.5924614151501902,-0.5992784167883688,0.0005203245816657441,0.01311367869469133
2018-04-18 20:00:00,-0.7553136100136661,-0.7746591247657765,-0.7836853830162631,0.0009320231960712614,0.017120493304901972
2018-04-18 21:00:00,-0.8311359127858976,-0.806014468064147,-0.812819906668056,0.0013847017365279585,0.012226175471290195
2018-04-18 22:00:00,-0.8732993452444442,-0.8600568402802757,-0.870065319242256,0.0015546468473747609,0.018462311076585955
2018-04-18 23:00:00,-0.881684076556253,-0.8859222933513735,-0.8982984232307984,0.001974054308710162,0.022778205450139685
2018-04-19 00:00:00,-0.9322322403266085,-0.8950327052511743,-0.8987627253412122,0.0005388168224217758,0.006921223357653967
2018-04-19 01:00:00,-0.9406169716384172,-0.9532571286962168,-0.9594803571187298,9.448478166793e-05,0.01235197206335813
2018-04-19 02:00:00,-0.949121533783279,-0.9633620400146095,-0.9676121358143377,5.350739711798506e-05,0.008446684202338567
2018-04-19 03:00:00,-0.9658911106402934,-0.9680290026511404,-0.9739113880259855,5.350739711798506e-05,0.011711263352572136
2018-04-19 04:00:00,-0.9911651354087724,-0.9774737638726279,-0.982453701675401,-0.00023521453787031505,0.01019509014341675
2018-04-19 05:00:00,-0.9911651354087724,-1.0056540682498312,-1.0031575171164961,-0.00025442468564783067,-0.004738677581022434
2018-04-19 06:00:00,-1.050217918440688,-0.9974952418240703,-0.9932201539841599,-0.0007518172446039013,-0.007798358435217003
2018-04-19 07:00:00,-0.982780404096964,-1.0269123285494677,-1.024138798585878,-0.0010518779108114097,-0.004495182016367867
2018-04-19 08:00:00,-0.8647947830995825,-0.9389242506541935,-0.9407521685121452,-0.0005980743642887391,0.00425391008019211
2018-04-19 09:00:00,-0.8395206440977064,-0.8229443118717782,-0.8158118313733344,-3.186935114947021e-05,-0.014233091645738162
2018-04-19 10:00:00,-0.7636984555588716,-0.7583904885425948,-0.7718358347593093,0.0007361501563314533,0.02615454227709739
2018-04-19 11:00:00,-0.7805877490155422,-0.7023236647313834,-0.6974801142704282,0.0002595238258062149,-0.009946624747716706
2018-04-19 12:00:00,-0.721535023100325,-0.7219190335823118,-0.7130877627744181,0.00099072359387698,-0.018653265209664285
2018-04-19 13:00:00,-0.628943257704476,-0.6515023819649063,-0.6607310554686691,0.0016869776135463388,0.016770369393979193
2018-04-19 14:00:00,-0.527727099330712,-0.5331548362473727,-0.5785420126177279,0.005963638378457838,0.08481071436225257
2018-04-19 15:00:00,-0.4435200652466717,-0.4962681622501799,-0.5040477000288767,0.001600395493338032,0.013958680064055479
2018-04-19 16:00:00,-0.4519047965584808,-0.42688387208529954,-0.44448999171548986,0.0018442896090735102,0.03336794965130713
2018-04-19 17:00:00,-0.4940682290170276,-0.47195486410765275,-0.4806510198388353,0.003255134546645938,0.014137176915719097
2018-04-19 18:00:00,-0.5615056862440534,-0.5366540983032446,-0.5440234615452011,0.0008015212099105224,0.013937205274002312
2018-04-19 19:00:00,-0.7047654462433108,-0.6141860911927091,-0.6229117441889788,0.0010890298272787174,0.01636227616526064
2018-04-19 20:00:00,-0.7720831868706804,-0.7461926366726812,-0.755299494499742,0.0011291838778768719,0.017084531776244607
2018-04-19 21:00:00,-0.8311359127858976,-0.8087361390549775,-0.8169554923729543,0.001784292393224881,0.014654414242728663
2018-04-19 22:00:00,-0.881684076556253,-0.8618444586159786,-0.8713446534659617,0.0019178690342764155,0.01708252066568972
2018-04-19 23:00:00,-0.9322322403266085,-0.90439678083751,-0.9138855025687587,0.0023933970135278206,0.01658404644896966
2018-04-20 00:00:00,-0.9322322403266085,-0.952605757559194,-0.9601874316274313,0.0005643332168006742,0.014599014919673801
2018-04-20 01:00:00,-0.9153429468699378,-0.9572413746872834,-0.9645259504434163,0.00020959868055477467,0.014359552831710911
2018-04-20 02:00:00,-0.8985733700129236,-0.9446395800718692,-0.9493707161446023,-0.0005110434749299071,0.009973315620396188
2018-04-20 03:00:00,-0.949121533783279,-0.9290202673762775,-0.9335105384428455,0.00020959868055477467,0.008770943452581151
2018-04-20 04:00:00,-0.9575063793284844,-0.9654860285011654,-0.9699769346775893,6.464663986190754e-05,0.008917165712985937
2018-04-20 05:00:00,-0.982780404096964,-0.9736167199421124,-0.9722252505676052,-0.00025442468564783067,-0.0025285140633665676
2018-04-20 06:00:00,-0.949121533783279,-0.9889525427396402,-0.985279042997795,-0.0005957259611671119,-0.006751273522523165
2018-04-20 07:00:00,-0.856409937554377,-0.9373360555743531,-0.9341861434779914,-0.0014325315824713328,-0.0048672926102519476
2018-04-20 08:00:00,-0.8732993452444442,-0.8265595120432744,-0.8282336844958076,-0.0006407399458061703,0.003989084850872492
2018-04-20 09:00:00,-0.8900688078680619,-0.8281713366387067,-0.8293667699092616,0.0005493382360737801,0.0018415283050360616
2018-04-20 10:00:00,-0.814246619329227,-0.804249963934391,-0.8177284501382541,0.0008407314130294653,0.0261162409946969
2018-04-20 11:00:00,-0.7553136100136661,-0.7694118837774387,-0.7779510479705608,0.0003239997444914458,0.016754328641752733
2018-04-20 12:00:00,-0.7131502917885162,-0.7284044436198861,-0.7285009562444277,0.0004060567112586624,-0.00021303146217540014
2018-04-20 13:00:00,-0.544616392787383,-0.6650897069966418,-0.6733763123632514,0.0015840638801227363,0.01498914685309621
2018-04-20 14:00:00,-0.468794204248548,-0.47596448577071343,-0.5198711982103809,0.005963638378457838,0.08184978650087699
2018-04-20 15:00:00,-0.4013566327881256,-0.4452634762214937,-0.4520096622011173,0.0017516378133788345,0.011740734145868377
2018-04-20 16:00:00,-0.3424237377059614,-0.4057725086872769,-0.4129136606761875,0.0025581613855909474,0.011724142592230358
2018-04-20 17:00:00,-0.4097414783333308,-0.3756091275337574,-0.3813455378077619,0.0022825590752071083,0.009190261472801968
2018-04-20 18:00:00,-0.4856834977052185,-0.46010296943121826,-0.46356063861647645,0.0009543289442708642,0.005961009426245534
2018-04-20 19:00:00,-0.544616392787383,-0.5484839213604236,-0.5514815871614696,0.0008017524060510597,0.005193579196040827
2018-04-20 20:00:00,-0.6035494021029436,-0.6087438314484684,-0.6129785637503943,0.0006991354832424925,0.007770329120609137
2018-04-20 21:00:00,-0.527727099330712,-0.667493074850218,-0.674414165138471,0.0017896497384411636,0.012052530838064731
2018-04-20 22:00:00,-0.628943257704476,-0.591029232541521,-0.5996433279253983,0.0012651571963885645,0.015963033571366105
2018-04-20 23:00:00,-0.6457127203280936,-0.6768126563111068,-0.6865239518858777,0.002271254606769112,0.017151336542772778
2018-04-21 00:00:00,-0.6373279890162848,-0.6740003050717276,-0.6821640938498653,0.000554267702734998,0.015773309853540536
2018-04-21 01:00:00,-0.6457127203280936,-0.6653332382408597,-0.6708531861657678,2.8969844846933e-05,0.011010926004969472
2018-04-21 02:00:00,-0.595164556557738,-0.6664116558120107,-0.6720540439422227,2.8969844846933e-05,0.011255806415577059
2018-04-21 03:00:00,-0.7131502917885162,-0.6235294286962847,-0.6260028570173819,-0.0007234907305522314,0.0056703473727466435
2018-04-21 04:00:00,-0.8058617737840218,-0.7292684529795876,-0.7336143055933287,-0.0005484106203329389,0.009240115847815075
2018-04-21 05:00:00,-0.721535023100325,-0.8066335839793249,-0.8053653919956328,-0.000342040236579095,-0.002194343730805188
2018-04-21 06:00:00,-0.7131502917885162,-0.728641722089299,-0.7234430198635551,-0.0012930864654129728,-0.009104317986074835
2018-04-21 07:00:00,-0.7131502917885162,-0.7040062427520488,-0.7028745539476206,-0.0009798696456787684,-0.001283507963177833
2018-04-21 08:00:00,-0.7468090478688044,-0.6863726021743076,-0.6867515867402743,-0.0009313527636122347,0.0016893218955454459
2018-04-21 09:00:00,-0.6794914214748314,-0.7332647837944595,-0.7303355492649021,-0.0005098774728191883,-0.0053485915862955405
2018-04-21 10:00:00,-0.6626021280181608,-0.6586359671260839,-0.6623268367822794,-0.0005235925191471344,0.00790533183153839
2018-04-21 11:00:00,-0.696260884098449,-0.618079870407933,-0.6150205185272096,0.0008223451091716252,-0.006941048870618326
2018-04-21 12:00:00,-0.6035494021029436,-0.6543072571133789,-0.6518857468890951,0.0007145889678522531,-0.00555760941642002
2018-04-21 13:00:00,-0.6035494021029436,-0.5778811635436077,-0.5814089583956086,0.0014326327639553264,0.005622956940046299
2018-04-21 14:00:00,-0.7805877490155422,-0.5776207067199276,-0.5831144589148123,0.002246470161982213,0.008741034227787128
2018-04-21 15:00:00,-0.721535023100325,-0.7455889328808832,-0.7421568169265819,0.0008596493524012027,-0.007723881261003888
2018-04-21 16:00:00,-0.7720831868706804,-0.7071042057386067,-0.7013901052507955,0.00017101255275910082,-0.01159921352838146
2018-04-21 17:00:00,-0.8058617737840218,-0.757555806854772,-0.7579434359531521,0.0016507374230623065,-0.0008754792263021356
2018-04-21 18:00:00,-0.822751181474089,-0.7935464380330046,-0.7953380704925681,0.001696620195583952,0.0018866447235429615
2018-04-21 19:00:00,-0.8311359127858976,-0.8306988267934935,-0.833026334411926,0.001082104592970266,0.0035729106438946025
2018-04-21 20:00:00,-0.814246619329227,-0.8600306544114242,-0.8621116887050496,0.0005835416267814983,0.003578526960469371
2018-04-21 21:00:00,-0.8732993452444442,-0.8540269592376579,-0.8542961441961345,0.0015778783152917604,-0.0010395083983384948
2018-04-21 22:00:00,-0.8480252062425682,-0.9032603347396715,-0.905423525996207,0.0017280111553868557,0.002598371357684278
2018-04-21 23:00:00,-0.856409937554377,-0.888352009943083,-0.8951963463069474,0.0023405054217247967,0.011348167306003899
2018-04-22 00:00:00,-0.8058617737840218,-0.8812068911962242,-0.8846089253891716,-0.0004264307591200119,0.007230499145014686
2018-04-22 01:00:00,-0.788972480327351,-0.8300844482411704,-0.8327334442821722,-7.604949749424479e-05,0.005374041579497898
2018-04-22 02:00:00,-0.7973573258725565,-0.8127543066882043,-0.8142807971178574,0.0002508690629571862,0.0028021117963489797
2018-04-22 03:00:00,-0.788972480327351,-0.8174661943328467,-0.8187182896597142,-0.00038227547515852267,0.0028864661288934357
2018-04-22 04:00:00,-1.1091508706395503,-0.8061336191578397,-0.8076303598358814,-0.0009073024137691071,0.003900783769852496
2018-04-22 05:00:00,-0.9153429468699378,-1.0898148945075437,-1.0893131961266989,-0.00041789185210813366,-0.0005855049095815247
2018-04-22 06:00:00,-0.8311359127858976,-0.9161672166219973,-0.9114159545869216,-0.0010711872473027199,-0.008431336822848632
2018-04-22 07:00:00,-0.9322322403266085,-0.8314788931682356,-0.8289097223166293,-0.0014277377203897011,-0.003710603982822971
2018-04-22 08:00:00,-0.7553136100136661,-0.90582054237995,-0.9065719795846146,-0.0009826183672884267,0.002485492776617507
2018-04-22 09:00:00,-0.7131502917885162,-0.7619210939122765,-0.753427128833555,-0.0014011933734894004,-0.015586736783953586
2018-04-22 10:00:00,-0.7636984555588716,-0.7152552180511189,-0.7169730886232317,-0.0005384733572420065,0.003974214501467671
2018-04-22 11:00:00,-0.822751181474089,-0.7385487013210904,-0.741477309274527,0.0003744209910746077,0.005482794915798639
2018-04-22 12:00:00,-0.7973573258725565,-0.8034353840251087,-0.8020024651784841,0.0003962313282424074,-0.003262069021491662
2018-04-22 13:00:00,-0.814246619329227,-0.7888478830407821,-0.7904769160747409,0.0015212929987830932,0.0017367730691344348
2018-04-22 14:00:00,-0.8311359127858976,-0.7568662349718475,-0.7913144251644161,0.0063385359091908035,0.06255784447594634
2018-04-22 15:00:00,-0.7636984555588716,-0.8172459063670192,-0.8157909781269981,0.0012314933172970107,-0.0041413497973393195
2018-04-22 16:00:00,-0.7468090478688044,-0.7761429202342573,-0.7747466298309689,0.0005638546126846405,-0.0033564354192615314
2018-04-22 17:00:00,-0.721535023100325,-0.7626743085456904,-0.7635850361936524,0.002420197952418393,-0.000598742656494473
2018-04-22 18:00:00,-0.7468090478688044,-0.7486410774000479,-0.75058439005318,0.0019390416163823784,0.0019475836898817608
2018-04-22 19:00:00,-0.7553136100136661,-0.7819039788659721,-0.784037939461294,0.0012930031254327669,0.00297491806521097
2018-04-22 20:00:00,-0.949121533783279,-0.7942856557270108,-0.796274587195288,0.0007331758689379685,0.003244687067616386
2018-04-22 21:00:00,-0.9406169716384172,-0.9747714073397445,-0.9768940629239705,0.0020757172066225415,0.0021695939618293024
2018-04-22 22:00:00,-1.0249438365555104,-0.9678750376164567,-0.9698977053692401,0.002002234825398645,0.002043100680168295
2018-04-22 23:00:00,-1.1007660822110434,-1.034511666633088,-1.0396110247803372,0.0017980980337153143,0.008400618260782818
2018-04-23 00:00:00,-1.14292951466959,-1.0958534378467257,-1.098755628334107,0.00040058050797577125,0.005403800466786564
2018-04-23 01:00:00,-1.1849731162950838,-1.140812804779046,-1.1426089418496872,0.00021987398416195705,0.003372400157120324
2018-04-23 02:00:00,-1.2524105735221098,-1.1825729798644542,-1.1847393286678556,-0.00022697367425857348,0.004559671281061514
2018-04-23 03:00:00,-1.244025842210301,-1.2339655703027919,-1.2415581026415925,0.00032136695168080964,0.014863697725920631
2018-04-23 04:00:00,-1.3029587944091634,-1.2362782658783924,-1.2413189344155986,-0.0005968520757812296,0.010678189150193446
2018-04-23 05:00:00,-1.353506958179519,-1.292502860635694,-1.2920005386709486,-9.062051429516315e-05,-0.0009140234151957244
2018-04-23 06:00:00,-1.3367373813225043,-1.335228110886247,-1.3330097346884255,-0.0003631944997136938,-0.004073557895929057
2018-04-23 07:00:00,-1.3956703335213672,-1.3123673763927546,-1.309551058247664,-0.0008847290073010294,-0.004747907282880156
2018-04-23 08:00:00,-1.429329203835052,-1.3467528210880522,-1.3451571485992901,-0.0006919963400268314,-0.002499348637497361
2018-04-23 09:00:00,-1.4378337659799136,-1.3755829025112807,-1.37170092240409,-0.0012328927598742579,-0.0065310674545073786
2018-04-23 10:00:00,-1.513656011635447,-1.3910284080921613,-1.3889781800254204,-0.0005953942414642781,-0.0035050618920176063
2018-04-23 11:00:00,-1.5725889638343094,-1.45142342375932,-1.4529908277249075,-0.000926247021590411,0.0040610549527655216
2018-04-23 12:00:00,-1.5305453336504666,-1.5106145670961983,-1.5076838673213637,-0.0003215568219990836,-0.005539842727669948
2018-04-23 13:00:00,-1.5642041754058025,-1.476069367161374,-1.4779939435040323,0.000783667759567287,0.0030654849257493624
2018-04-23 14:00:00,-1.5642041754058025,-1.5072782094030583,-1.5121639989601323,0.0016542225608491997,0.008117356553298915
2018-04-23 15:00:00,-1.5052712517652889,-1.52584399754529,-1.516010300315469,0.0007599328753907003,-0.02042732733503282
2018-04-23 16:00:00,-1.3282328762943412,-1.4782064846101577,-1.4730149839670321,-0.0004903727194591383,-0.009892628566791966
2018-04-23 17:00:00,-1.2692999240954783,-1.3122137239388851,-1.3213416169762906,0.0035289323720525847,0.01472685370275838
2018-04-23 18:00:00,-1.3282328762943412,-1.2565658484081546,-1.27195305375503,0.003158825177053484,0.027615585516697756
2018-04-23 19:00:00,-1.2861892175521492,-1.3202305872580908,-1.3325530782812576,0.0025608975007768513,0.022084084545556503
2018-04-23 20:00:00,-1.3956703335213672,-1.2993135817431318,-1.31177335041852,0.0012182497412535304,0.02370128760952277
2018-04-23 21:00:00,-1.2945740059806563,-1.4085747115051488,-1.4230592079852993,0.0023693370552000043,0.02659965590510076
2018-04-23 22:00:00,-1.227136491636932,-1.3180937733873208,-1.3307187808156287,0.0019207834576571903,0.02332923139895864
2018-04-23 23:00:00,-1.3367373813225043,-1.251997428184918,-1.26807918554549,0.002190795559941183,0.029972719161202956
2018-04-24 00:00:00,-1.2018624097517543,-1.3376811273384326,-1.3535027486711755,0.0005770182623998413,0.03106622440308593
2018-04-24 01:00:00,-1.1849731162950838,-1.221937987557997,-1.2376283698162933,-9.930532612606677e-05,0.0314800698427188
2018-04-24 02:00:00,-1.159699034409906,-1.1983815583341697,-1.2107372890977075,0.00037871144677725934,0.024332750080298136
2018-04-24 03:00:00,-1.2018624097517543,-1.1709822250400908,-1.1812464068682371,0.00019886589375552483,0.020329497762537185
2018-04-24 04:00:00,-1.151314245981399,-1.2071432946739886,-1.217102055049768,0.00023375940608439235,0.019683761345474306
2018-04-24 05:00:00,-1.1934776784399452,-1.1677250332650986,-1.1665749100091796,-0.000474115970728694,-0.00182613054110914
2018-04-24 06:00:00,-1.14292951466959,-1.1926646271860963,-1.1921408900115018,-0.000573587236853537,-0.00047388711233567173
2018-04-24 07:00:00,-1.168203596554768,-1.152156175424521,-1.149044678146787,-0.001174682209823785,-0.005048312345644601
2018-04-24 08:00:00,-1.2018624097517543,-1.1599831656222692,-1.1605322006960757,-0.000886093876138897,0.0019841640237517446
2018-04-24 09:00:00,-1.117655375667714,-1.1470423221108812,-1.143759282062433,-0.00013242305197038503,-0.006433657044926155
2018-04-24 10:00:00,-1.1765883278665763,-1.061736948230366,-1.0696311364981406,-0.00033595120638491976,0.016124327741933935
2018-04-24 11:00:00,-1.1007660822110434,-1.1177887624737277,-1.1219692701513821,0.00014485489930385283,0.008216160456005157
2018-04-24 12:00:00,-1.0923812937825363,-1.0440007675578296,-1.0403612734023209,-0.00036109094177427613,-0.0069178973692431076
2018-04-24 13:00:00,-0.9911651354087724,-1.0370114226363953,-1.043787336469091,0.0014040745999540096,0.012147753065437467
2018-04-24 14:00:00,-0.9743956727851548,-0.9738527352346471,-0.9784937566702039,0.001369398800361591,0.00791264407075187
2018-04-24 15:00:00,-0.9153429468699378,-0.9551217973503734,-0.94969142910343,0.0019936726814266154,-0.012854409175313367
2018-04-24 16:00:00,-0.9658911106402934,-0.9241345218562877,-0.9201721617653957,-0.00010478678503888058,-0.007819933396745204
2018-04-24 17:00:00,-1.0333285678673192,-0.9658632461721155,-0.9701951056482021,0.0030431913019796186,0.005620527650193615
2018-04-24 18:00:00,-0.9406169716384172,-1.0348911448909286,-1.0435522929533847,0.002596537099763691,0.01472575902514864
2018-04-24 19:00:00,-0.9996697546703328,-0.96212424199169,-0.9720278307844579,0.0031180116558993977,0.016689165929636256
2018-04-24 20:00:00,-1.0164392744106487,-1.0216135107773527,-1.0313432157636986,0.0010415342776276017,0.0184178756950642
2018-04-24 21:00:00,-1.0249438365555104,-1.0369806671314208,-1.0448666917748077,0.001953467751346573,0.013818581535427471
2018-04-24 22:00:00,-1.0671072118973588,-1.0525059264454935,-1.0583397925945575,0.00216454391450676,0.00950318838362126
2018-04-24 23:00:00,-1.0333285678673192,-1.0769364018991774,-1.0887054729995944,0.002515750095371061,0.02102239210546309
2018-04-25 00:00:00,-1.0586027068691952,-1.027729174345978,-1.035677794769996,0.00029029282694642035,0.015606948021089705
2018-04-25 01:00:00,-1.075492000325866,-1.049844755646286,-1.0557905878349974,0.00023689821711749833,0.011654766160305353
2018-04-25 02:00:00,-1.0164392744106487,-1.0622364441308794,-1.06703739746738,0.0002987837079694153,0.009303122965031467
2018-04-25 03:00:00,-1.050217918440688,-1.0151399292818588,-1.018930606885462,-9.002034333393268e-05,0.007671375550540314
2018-04-25 04:00:00,-1.168203596554768,-1.0450762496191042,-1.0505057255515238,0.0001538316672765482,0.010705120197562456
2018-04-25 05:00:00,-1.1091508706395503,-1.1465960639789137,-1.1459033601378257,-7.222637345661262e-05,-0.00131318130871947
2018-04-25 06:00:00,-1.0080544859821414,-1.0896157623512488,-1.084777145330497,-0.001011561330037472,-0.008665672711465879
2018-04-25 07:00:00,-0.8647947830995825,-1.0005813411556796,-0.9972117751933516,-0.001704412378530069,-0.005034719546126238
2018-04-25 08:00:00,-0.9911651354087724,-0.8520883081287315,-0.8492336843787716,-0.0011893327910512364,-0.0045199147088686165
2018-04-25 09:00:00,-0.9322322403266085,-0.9256414133694132,-0.9184232986091013,-0.00016161206934594088,-0.014274617451277687
2018-04-25 10:00:00,-0.814246619329227,-0.8946670246567384,-0.8966815958707385,-0.00042839226180722297,0.004457534689807441
2018-04-25 11:00:00,-0.856409937554377,-0.7761255480182099,-0.7739451013750375,-0.0003728353352468277,-0.003988057951098027
2018-04-25 12:00:00,-0.8058617737840218,-0.7887836143607149,-0.7824315414365731,0.00042560143375037395,-0.013129747282033873
2018-04-25 13:00:00,-0.8900688078680619,-0.7390707867823408,-0.7480174748222576,0.00113597067910118,0.016757405400732145
2018-04-25 14:00:00,-0.7720831868706804,-0.7848485398765526,-0.8306413906846676,0.005906888147026761,0.08567881346920324
2018-04-25 15:00:00,-0.7300395852451868,-0.7440454683409405,-0.743452933300981,0.000856730796527927,-0.002041800876447196
2018-04-25 16:00:00,-0.7553136100136661,-0.7420629542705657,-0.7400992905641357,0.00034549611879719906,-0.004272823531657135
2018-04-25 17:00:00,-0.6878761527866402,-0.7624269275108834,-0.7681088301792945,0.0026342479575437623,0.00872955737927854
2018-04-25 18:00:00,-0.721535023100325,-0.709999255639602,-0.7179121617452012,0.0017010065457509725,0.014124805665447422
2018-04-25 19:00:00,-0.822751181474089,-0.7527551429569773,-0.759322899542227,0.0011411108753285242,0.011994402295170827
2018-04-25 20:00:00,-0.9322322403266085,-0.8510556683471763,-0.857992973148218,0.0010095293785382913,0.012865080223545109
2018-04-25 21:00:00,-0.8647947830995825,-0.9496541976022413,-0.9552514991210813,0.001865158324049017,0.009329444713630952
2018-04-25 22:00:00,-0.881684076556253,-0.8967917860998155,-0.9023908040464388,0.001664112133677568,0.00953392375956899
2018-04-25 23:00:00,-0.9322322403266085,-0.9009740020229103,-0.9098923581678265,0.00244255571646341,0.015394156573368937
2018-04-26 00:00:00,-0.906958215558129,-0.9330916530885107,-0.9347634610461553,0.0006259717775900907,0.0027176441376989004
2018-04-26 01:00:00,-0.9322322403266085,-0.9192014465920223,-0.9235671249163664,0.00023689821711749833,0.008494458431570583
2018-04-26 02:00:00,-0.8480252062425682,-0.941772779173049,-0.945761379062518,0.0002987837079694153,0.007678416070968543
2018-04-26 03:00:00,-0.822751181474089,-0.8623471467613554,-0.862818394273654,-0.0006992436870413132,0.0016417387116386642
2018-04-26 04:00:00,-0.8311359127858976,-0.8283077610918975,-0.8323006826476891,-1.0671083519461034e-06,0.007986910219935112
2018-04-26 05:00:00,-0.8058617737840218,-0.839660955421062,-0.8374249834592744,0.00018625329164839748,-0.004658197215223609
2018-04-26 06:00:00,-0.8647947830995825,-0.810973145018534,-0.8073652095466621,-0.00044168804458017617,-0.0067741828991636326
2018-04-26 07:00:00,-0.7720831868706804,-0.8573270068032859,-0.8547382170376294,-0.0010282230157305765,-0.004149356515582457
2018-04-26 08:00:00,-0.721535023100325,-0.7597417067115627,-0.7587053232283479,-0.0014752894881695862,-0.0005974774782599515
2018-04-26 09:00:00,-0.7720831868706804,-0.7134810264534889,-0.7077100060200228,-0.0012854763800829977,-0.010256564486849234
2018-04-26 10:00:00,-0.7553136100136661,-0.7261054366302843,-0.7288341568184353,-0.00023231153468462038,0.005689751910986663
2018-04-26 11:00:00,-0.6709868593299694,-0.7122756236860736,-0.7149090744764792,-0.00021819630900317305,0.005485097889814588
2018-04-26 12:00:00,-0.6542172824729554,-0.6318956500092642,-0.6258793936398199,-0.0001583672357140825,-0.011874145503174484
2018-04-26 13:00:00,-0.6794914214748314,-0.6045328809465491,-0.6108924661307985,0.0011888792505797814,0.011530291117918989
2018-04-26 14:00:00,-0.6204386955596142,-0.605108951447234,-0.6341166672865832,0.005921003372708209,0.05209442830599022
2018-04-26 15:00:00,-0.696260884098449,-0.5885411329781264,-0.5899129875374556,0.001127928193713368,0.001615780924945032
2018-04-26 16:00:00,-0.5615056862440534,-0.678231545048632,-0.6796127867727119,0.0005900937279863353,0.0021723897201733804
2018-04-26 17:00:00,-0.595164556557738,-0.5755444673591309,-0.5810062252476177,0.002712411881243905,0.008211103895729733
2018-04-26 18:00:00,-0.7468090478688044,-0.6220719995236307,-0.6295587622880474,0.0018220941547833459,0.013151431374050077
2018-04-26 19:00:00,-0.7131502917885162,-0.768336593081676,-0.7758305672268365,0.0016368242618013684,0.013351124028519684
2018-04-26 20:00:00,-0.7805877490155422,-0.7468781234282781,-0.7533075265778407,0.0005893854380418876,0.012269420861083383
2018-04-26 21:00:00,-0.7384243165569956,-0.817632725886938,-0.8242764211897049,0.0018649462287806218,0.011422444376753112
2018-04-26 22:00:00,-0.696260884098449,-0.7737624445301612,-0.7800835210549637,0.0017299319681055054,0.010912221081499559
2018-04-26 23:00:00,-0.7720831868706804,-0.7308674319010362,-0.738627660492333,0.0020403728596882567,0.013480084322905346
2018-04-27 00:00:00,-0.7805877490155422,-0.793411770138639,-0.7986933724813573,0.0005507074812663682,0.010012497204170235
